No., subject, TM-score, RMSD, Sequence Identity, Subject length, Aligned length, Description
1203, p3j3yVIA1, 0.6691, 3.31, 0.131, 145, 122, HIV-1 capsid
1204, p3j3qWL1, 0.6691, 3.40, 0.131, 142, 122, 
1205, p3j3qWE1, 0.6691, 3.12, 0.119, 142, 118, 
1206, p3j3qAG1, 0.6691, 2.91, 0.139, 151, 115, 
1207, p3j3yWK1, 0.6690, 3.20, 0.123, 134, 122, HIV-1 capsid
1208, p3j3yDO1, 0.6690, 3.19, 0.133, 145, 120, HIV-1 capsid
1209, p3j3qUH1, 0.6690, 3.37, 0.115, 145, 122, 
1210, p3j3qLXA1, 0.6690, 3.45, 0.130, 145, 123, 
1211, p3j3yZE1, 0.6689, 3.54, 0.138, 145, 123, HIV-1 capsid
1212, p3j3yYN1, 0.6689, 3.10, 0.134, 145, 119, HIV-1 capsid
1213, p3j3yVK1, 0.6689, 3.42, 0.138, 145, 123, HIV-1 capsid
1214, p3j3yOOA1, 0.6689, 3.48, 0.130, 145, 123, HIV-1 capsid
1215, p3j3yBS1, 0.6689, 3.39, 0.124, 145, 121, HIV-1 capsid
1216, p3j3qPA1, 0.6689, 3.15, 0.132, 145, 121, 
1217, p3j3qML1, 0.6689, 3.22, 0.134, 145, 119, 
1218, p3j3qMH1, 0.6689, 3.46, 0.132, 145, 121, 
1219, p3j3qIZ1, 0.6689, 3.41, 0.130, 142, 123, 
1220, p3j3qBJ1, 0.6689, 3.43, 0.137, 145, 124, 
1221, p3j3yZQ1, 0.6688, 3.37, 0.131, 145, 122, HIV-1 capsid
1222, p3j3yPA1, 0.6688, 3.24, 0.134, 145, 119, HIV-1 capsid
1223, p3j3yMBA1, 0.6688, 3.53, 0.139, 145, 122, HIV-1 capsid
1224, p3j3qWA1, 0.6688, 3.41, 0.131, 145, 122, 
1225, p3j3qRO1, 0.6688, 2.98, 0.136, 146, 118, 
1226, p3j3qMK1, 0.6688, 3.32, 0.123, 142, 122, 
1227, p3j3qJB1, 0.6688, 3.54, 0.131, 145, 122, 
1228, p3j3qIF1, 0.6688, 3.15, 0.134, 145, 119, 
1229, p3j3qAT1, 0.6688, 3.04, 0.126, 145, 119, 
1230, p3j3yJF1, 0.6687, 3.12, 0.137, 145, 117, HIV-1 capsid
1231, p3j3qQU1, 0.6687, 3.16, 0.133, 147, 120, 
1232, p3j3qQI1, 0.6687, 3.17, 0.134, 145, 119, 
1233, p3j3qOO1, 0.6687, 3.47, 0.139, 145, 122, 
1234, p3j3qFK1, 0.6687, 3.00, 0.136, 145, 118, 
1235, p3j3qDY1, 0.6687, 3.22, 0.124, 144, 121, 
1236, p3j3qCKA1, 0.6687, 3.49, 0.137, 146, 124, 
1237, p3j3yZN1, 0.6686, 3.48, 0.139, 145, 122, HIV-1 capsid
1238, p3j3yTHA1, 0.6686, 3.49, 0.132, 145, 121, HIV-1 capsid
1239, p3j3yIH1, 0.6686, 3.40, 0.131, 145, 122, HIV-1 capsid
1240, p3j3yAV1, 0.6686, 3.29, 0.131, 145, 122, HIV-1 capsid
1241, p3j3qXD1, 0.6686, 3.45, 0.124, 142, 121, 
1242, p3j3qIBA1, 0.6686, 3.01, 0.136, 145, 118, 
1243, p3j3qGMA1, 0.6686, 3.59, 0.138, 145, 123, 
1244, p3j3qFW1, 0.6686, 3.28, 0.139, 145, 122, 
1245, p3j3qAR1, 0.6686, 3.09, 0.142, 145, 120, 
1246, p3j3yUOA1, 0.6685, 3.26, 0.132, 146, 121, HIV-1 capsid
1247, p3j3yMQ1, 0.6685, 3.51, 0.131, 145, 122, HIV-1 capsid
1248, p3j3yACA1, 0.6685, 3.26, 0.132, 145, 121, HIV-1 capsid
1249, p3j3qYIA1, 0.6685, 3.14, 0.116, 146, 121, 
1250, p3j3qTQ1, 0.6685, 3.39, 0.137, 145, 124, 
1251, p3j3qPIA1, 0.6685, 3.07, 0.119, 142, 118, 
1252, p3j3qLS1, 0.6685, 3.34, 0.131, 142, 122, 
1253, p3j3qJY1, 0.6685, 3.52, 0.130, 145, 123, 
1254, p3j3qDHA1, 0.6685, 3.16, 0.126, 142, 119, 
1255, p3j3qBAA1, 0.6685, 3.43, 0.131, 145, 122, 
1256, p5up4O1, 0.6684, 3.17, 0.133, 146, 120, STRUCTURE OF THE HIV-1 CAPSID PROTEIN AND SPACER PEPTIDE 1 BY CRYO-EM
1257, p3j3yTCA1, 0.6684, 3.31, 0.131, 142, 122, HIV-1 capsid
1258, p3j3yJFA1, 0.6684, 3.40, 0.138, 145, 123, HIV-1 capsid
1259, p3j3yHX1, 0.6684, 3.30, 0.130, 145, 123, HIV-1 capsid
1260, p3j3yGL1, 0.6684, 3.09, 0.127, 146, 118, HIV-1 capsid
1261, p3j3yEJ1, 0.6684, 3.31, 0.123, 142, 122, HIV-1 capsid
1262, p3j3qFCA1, 0.6684, 3.08, 0.125, 142, 120, 
1263, d4u0fA1, 0.6683, 3.11, 0.133, 145, 120, HEXAMERIC HIV-1 CA IN COMPLEX WITH BI-2
1264, p3j3ySB1, 0.6683, 3.46, 0.131, 147, 122, HIV-1 capsid
1265, p3j3yLK1, 0.6683, 3.32, 0.123, 142, 122, HIV-1 capsid
1266, p3j3qXH1, 0.6683, 2.87, 0.144, 145, 118, 
1267, p3j3qRQ1, 0.6683, 3.43, 0.131, 145, 122, 
1268, p3j3qRH1, 0.6683, 3.19, 0.125, 145, 120, 
1269, p3j3qPFA1, 0.6683, 3.09, 0.127, 141, 118, 
1270, p3j3qKT1, 0.6683, 3.07, 0.134, 145, 119, 
1271, p3j3qIC1, 0.6683, 3.24, 0.132, 145, 121, 
1272, p3j3yNFA1, 0.6682, 3.22, 0.131, 145, 122, HIV-1 capsid
1273, p3j3yHS1, 0.6682, 3.24, 0.132, 145, 121, HIV-1 capsid
1274, p3j3yBY1, 0.6682, 3.19, 0.132, 145, 121, HIV-1 capsid
1275, p3j3qZI1, 0.6682, 3.20, 0.132, 145, 121, 
1276, p3j3qPSA1, 0.6682, 3.14, 0.126, 145, 119, 
1277, p3j3qIL1, 0.6682, 3.36, 0.124, 142, 121, 
1278, p3j3yWQA1, 0.6681, 3.35, 0.133, 145, 120, HIV-1 capsid
1279, p3j3yOV1, 0.6681, 3.24, 0.132, 145, 121, HIV-1 capsid
1280, p3j3yJE1, 0.6681, 3.34, 0.130, 145, 123, HIV-1 capsid
1281, p3j3qYTA1, 0.6681, 3.28, 0.125, 145, 120, 
1282, p3j3qXCA1, 0.6681, 3.29, 0.123, 142, 122, 
1283, p3j3qQX1, 0.6681, 3.48, 0.138, 145, 123, 
1284, p3j3qOM1, 0.6681, 3.34, 0.131, 147, 122, 
1285, p3j3qLH1, 0.6681, 3.27, 0.133, 145, 120, 
1286, p3j3qLE1, 0.6681, 3.33, 0.132, 145, 121, 
1287, p3j3qCPA1, 0.6681, 3.19, 0.132, 145, 121, 
1288, p3j3qBYA1, 0.6681, 3.10, 0.126, 142, 119, 
1289, p6bhtJ1, 0.6680, 2.95, 0.137, 145, 117, HIV-1 CA HEXAMER IN COMPLEX WITH IP6; ORTHORHOMBIC CRYSTAL FORM 
1290, p3j3yTL1, 0.6680, 3.25, 0.133, 145, 120, HIV-1 capsid
1291, p3j3yCJA1, 0.6680, 3.18, 0.134, 142, 119, HIV-1 capsid
1292, p3j3qRUA1, 0.6680, 3.03, 0.129, 142, 116, 
1293, p3j3qRP1, 0.6680, 3.31, 0.142, 144, 120, 
1294, p3j3qEUA1, 0.6680, 3.13, 0.133, 145, 120, 
1295, d4u0eA1, 0.6679, 3.09, 0.127, 137, 118, HEXAMERIC HIV-1 CA IN COMPLEX WITH PF3450074
1296, p3j3yKIA1, 0.6679, 3.27, 0.125, 142, 120, HIV-1 capsid
1297, p3j3yJPA1, 0.6679, 3.20, 0.126, 145, 119, HIV-1 capsid
1298, p3j3yEKA1, 0.6679, 3.34, 0.132, 145, 121, HIV-1 capsid
1299, p3j3qVS1, 0.6679, 3.39, 0.137, 146, 124, 
1300, p3j3qIQ1, 0.6679, 3.03, 0.127, 146, 118, 
1301, p3j34W1, 0.6679, 2.94, 0.128, 142, 117, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
1302, p3j3yVA1, 0.6678, 3.59, 0.138, 145, 123, HIV-1 capsid
1303, p3j3qUNA1, 0.6678, 3.30, 0.124, 142, 121, 
1304, p3j3qKF1, 0.6678, 3.40, 0.132, 145, 121, 
1305, p3j3qJT1, 0.6678, 3.48, 0.138, 145, 123, 
1306, p3j3qGY1, 0.6678, 3.15, 0.132, 145, 121, 
1307, p3j3yYL1, 0.6677, 3.18, 0.133, 146, 120, HIV-1 capsid
1308, p3j3yPW1, 0.6677, 3.11, 0.133, 145, 120, HIV-1 capsid
1309, p3j3yPC1, 0.6677, 3.53, 0.129, 146, 124, HIV-1 capsid
1310, p3j3yIKA1, 0.6677, 3.33, 0.132, 145, 121, HIV-1 capsid
1311, p3j3yER1, 0.6677, 3.01, 0.119, 142, 118, HIV-1 capsid
1312, p3j3qAOA1, 0.6677, 3.47, 0.130, 146, 123, 
1313, p3j34d1, 0.6677, 3.16, 0.133, 145, 120, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
1314, p3j34c1, 0.6677, 3.39, 0.130, 142, 123, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
1315, p3j3yIT1, 0.6676, 3.57, 0.130, 145, 123, HIV-1 capsid
1316, p3j3qZAA1, 0.6676, 3.68, 0.129, 145, 124, 
1317, p3j3qBL1, 0.6676, 3.05, 0.133, 146, 120, 
1318, p3j34S1, 0.6676, 3.17, 0.133, 145, 120, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
1319, p3j3yXAA1, 0.6675, 3.54, 0.131, 145, 122, HIV-1 capsid
1320, p3j3yRNA1, 0.6675, 3.33, 0.133, 145, 120, HIV-1 capsid
1321, p3j3yELA1, 0.6675, 3.05, 0.127, 142, 118, HIV-1 capsid
1322, p3j3qZBA1, 0.6675, 3.40, 0.130, 145, 123, 
1323, p3j3qUIA1, 0.6675, 3.43, 0.133, 145, 120, 
1324, p3j3qTSA1, 0.6675, 3.38, 0.133, 145, 120, 
1325, p3j3yZR1, 0.6674, 3.45, 0.130, 142, 123, HIV-1 capsid
1326, p3j3yPX1, 0.6674, 3.05, 0.134, 145, 119, HIV-1 capsid
1327, p3j3yKY1, 0.6674, 3.53, 0.130, 145, 123, HIV-1 capsid
1328, p3j3yJK1, 0.6674, 3.41, 0.130, 145, 123, HIV-1 capsid
1329, p3j3yJGA1, 0.6674, 3.09, 0.125, 147, 120, HIV-1 capsid
1330, p3j3qQOA1, 0.6674, 3.31, 0.131, 145, 122, 
1331, p3j3qOG1, 0.6674, 3.32, 0.122, 145, 123, 
1332, p3j3qNR1, 0.6674, 3.08, 0.134, 145, 119, 
1333, d3h47A1, 0.6674, 3.31, 0.131, 145, 122, X-RAY STRUCTURE OF HEXAMERIC HIV-1 CA
1334, p3j3yLY1, 0.6673, 3.09, 0.125, 142, 120, HIV-1 capsid
1335, p3j3yDRA1, 0.6673, 3.26, 0.133, 145, 120, HIV-1 capsid
1336, p3j3yAT1, 0.6673, 3.53, 0.138, 145, 123, HIV-1 capsid
1337, p3j3qTV1, 0.6673, 3.44, 0.138, 145, 123, 
1338, p3j3qTHA1, 0.6673, 3.10, 0.125, 142, 120, 
1339, p3j3qHK1, 0.6673, 3.30, 0.132, 141, 121, 
1340, p3j3qGL1, 0.6673, 3.22, 0.133, 145, 120, 
1341, p3j3yPT1, 0.6672, 3.10, 0.133, 146, 120, HIV-1 capsid
1342, p3j3qZD1, 0.6672, 3.41, 0.132, 145, 121, 
1343, p3j3qXHA1, 0.6672, 3.08, 0.133, 145, 120, 
1344, p3j3qV1, 0.6672, 3.30, 0.125, 142, 120, 
1345, p3j3qSWA1, 0.6672, 3.21, 0.136, 145, 118, 
1346, p3j3qHY1, 0.6672, 3.31, 0.115, 145, 122, 
1347, p3j3qAVA1, 0.6672, 3.32, 0.130, 142, 123, 
1348, p5tsxH1, 0.6671, 3.40, 0.130, 145, 123, HIV-1 CA HEXAMER WITH NUP153 PEPTIDE - P1 CRYSTAL FORM
1349, p3j3yZF1, 0.6671, 3.11, 0.133, 145, 120, HIV-1 capsid
1350, p3j3yWF1, 0.6671, 3.24, 0.125, 145, 120, HIV-1 capsid
1351, p3j3yQW1, 0.6671, 3.35, 0.131, 145, 122, HIV-1 capsid
1352, p3j3yO1, 0.6671, 3.21, 0.125, 142, 120, HIV-1 capsid
1353, p3j3yHJ1, 0.6671, 3.26, 0.131, 145, 122, HIV-1 capsid
1354, p3j3yBE1, 0.6671, 3.39, 0.122, 142, 123, HIV-1 capsid
1355, p3j3qIEA1, 0.6671, 3.31, 0.122, 147, 123, 
1356, p3j3yZAA1, 0.6670, 3.62, 0.138, 146, 123, HIV-1 capsid
1357, p3j3yWBA1, 0.6670, 3.55, 0.130, 145, 123, HIV-1 capsid
1358, p3j3yNBA1, 0.6670, 3.22, 0.132, 145, 121, HIV-1 capsid
1359, p3j3yCFA1, 0.6670, 2.91, 0.137, 145, 117, HIV-1 capsid
1360, p3j3qRG1, 0.6670, 3.25, 0.140, 142, 121, 
1361, p3j3qDKA1, 0.6670, 3.38, 0.125, 142, 120, 
1362, p5up4F1, 0.6669, 3.44, 0.138, 145, 123, STRUCTURE OF THE HIV-1 CAPSID PROTEIN AND SPACER PEPTIDE 1 BY CRYO-EM
1363, p3j3yVN1, 0.6669, 3.17, 0.132, 145, 121, HIV-1 capsid
1364, p3j3yPP1, 0.6669, 3.35, 0.132, 145, 121, HIV-1 capsid
1365, p3j3yNMA1, 0.6669, 3.30, 0.133, 145, 120, HIV-1 capsid
1366, p3j3yNDA1, 0.6669, 3.46, 0.130, 145, 123, HIV-1 capsid
1367, p3j3yADA1, 0.6669, 3.41, 0.131, 145, 122, HIV-1 capsid
1368, p3j3qZC1, 0.6669, 3.02, 0.126, 142, 119, 
1369, p3j3yOB1, 0.6668, 3.32, 0.130, 142, 123, HIV-1 capsid
1370, p3j3yMN1, 0.6668, 3.42, 0.138, 145, 123, HIV-1 capsid
1371, p3j3yKFA1, 0.6668, 3.35, 0.136, 145, 118, HIV-1 capsid
1372, p3j3yBJ1, 0.6668, 2.97, 0.136, 145, 118, HIV-1 capsid
1373, p3j3qXRA1, 0.6668, 3.28, 0.133, 145, 120, 
1374, p3j3qSUA1, 0.6668, 3.27, 0.126, 142, 119, 
1375, p3j3qQC1, 0.6668, 3.28, 0.132, 146, 121, 
1376, p3j3qOVA1, 0.6668, 3.22, 0.143, 145, 119, 
1377, p3j3qAU1, 0.6668, 3.16, 0.136, 146, 118, 
1378, p3j3yZ1, 0.6667, 3.27, 0.132, 145, 121, HIV-1 capsid
1379, p3j3yXBA1, 0.6667, 3.42, 0.131, 146, 122, HIV-1 capsid
1380, p3j3ySI1, 0.6667, 3.15, 0.134, 145, 119, HIV-1 capsid
1381, p3j3yOPA1, 0.6667, 3.55, 0.132, 145, 121, HIV-1 capsid
1382, p3j3yOD1, 0.6667, 3.40, 0.133, 142, 120, HIV-1 capsid
1383, p3j3yMGA1, 0.6667, 3.26, 0.132, 146, 121, HIV-1 capsid
1384, p3j3yBA1, 0.6667, 3.24, 0.140, 142, 121, HIV-1 capsid
1385, p3j3qZT1, 0.6667, 3.58, 0.130, 145, 123, 
1386, p3j3qUGA1, 0.6667, 3.17, 0.140, 145, 121, 
1387, p3j3qQD1, 0.6667, 3.24, 0.136, 145, 118, 
1388, p3j3qPAA1, 0.6667, 3.36, 0.130, 145, 123, 
1389, p3j3qNC1, 0.6667, 3.42, 0.139, 145, 122, 
1390, p3j3qACA1, 0.6667, 3.08, 0.136, 145, 118, 
1391, p3j34B1, 0.6667, 3.33, 0.134, 145, 119, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
1392, p3j3yTY1, 0.6666, 3.36, 0.131, 145, 122, HIV-1 capsid
1393, p3j3yREA1, 0.6666, 3.29, 0.130, 145, 123, HIV-1 capsid
1394, p3j3qXGA1, 0.6666, 3.43, 0.133, 145, 120, 
1395, p3j3qVGA1, 0.6666, 3.37, 0.130, 145, 123, 
1396, p3j3qKWA1, 0.6666, 3.14, 0.127, 142, 118, 
1397, p3j3qJE1, 0.6666, 3.21, 0.136, 145, 118, 
1398, p3j3qGEA1, 0.6666, 3.08, 0.126, 142, 119, 
1399, p3j3qEX1, 0.6666, 3.22, 0.130, 147, 123, 
1400, p3j3yEH1, 0.6665, 3.06, 0.133, 145, 120, HIV-1 capsid
1401, p3j3yCY1, 0.6665, 3.23, 0.132, 145, 121, HIV-1 capsid
1402, p3j3qUP1, 0.6665, 3.27, 0.124, 145, 121, 
1403, p3j3qPJ1, 0.6665, 3.44, 0.123, 145, 122, 
1404, p3j3qFX1, 0.6665, 3.49, 0.138, 145, 123, 
1405, p3j3yRQ1, 0.6664, 3.09, 0.136, 145, 118, HIV-1 capsid
1406, p3j3yOA1, 0.6664, 3.46, 0.130, 146, 123, HIV-1 capsid
1407, p3j3yNAA1, 0.6664, 3.03, 0.136, 145, 118, HIV-1 capsid
1408, p3j3yLMA1, 0.6664, 3.28, 0.132, 147, 121, HIV-1 capsid
1409, p3j3yLIA1, 0.6664, 3.19, 0.132, 145, 121, HIV-1 capsid
1410, p3j3qVPA1, 0.6664, 3.63, 0.122, 142, 123, 
1411, p3j3qUPA1, 0.6664, 3.39, 0.131, 145, 122, 
1412, p3j3qPRA1, 0.6664, 3.17, 0.125, 142, 120, 
1413, p3j3qNW1, 0.6664, 3.43, 0.132, 146, 121, 
1414, p3j3qMZ1, 0.6664, 3.17, 0.136, 145, 118, 
1415, p3j3qKV1, 0.6664, 3.56, 0.130, 145, 123, 
1416, p3j3qJO1, 0.6664, 3.27, 0.132, 145, 121, 
1417, p3j3qJA1, 0.6664, 3.09, 0.134, 145, 119, 
1418, p3j3qBFA1, 0.6664, 3.63, 0.138, 145, 123, 
1419, d5hgmA1, 0.6663, 3.32, 0.125, 142, 120, HEXAMERIC HIV-1 CA IN COMPLEX WITH DATP
1420, d3p05D1, 0.6663, 3.39, 0.124, 145, 121, X-RAY STRUCTURE OF PENTAMERIC HIV-1 CA
1421, p3j3yXC1, 0.6663, 3.07, 0.127, 145, 118, HIV-1 capsid
1422, p3j3yMX1, 0.6663, 3.41, 0.130, 145, 123, HIV-1 capsid
1423, p3j3yERA1, 0.6663, 3.17, 0.136, 146, 118, HIV-1 capsid
1424, p3j3qRHA1, 0.6663, 3.45, 0.132, 145, 121, 
1425, p3j3yRH1, 0.6662, 3.11, 0.127, 141, 118, HIV-1 capsid
1426, p3j3yPQ1, 0.6662, 3.08, 0.119, 134, 118, HIV-1 capsid
1427, p3j3yOK1, 0.6662, 3.56, 0.140, 145, 121, HIV-1 capsid
1428, p3j3yKL1, 0.6662, 3.16, 0.132, 145, 121, HIV-1 capsid
1429, p3j3qVOA1, 0.6662, 3.27, 0.126, 145, 119, 
1430, p3j3qJZ1, 0.6662, 3.33, 0.132, 145, 121, 
1431, p3j3qDJ1, 0.6662, 3.55, 0.138, 145, 123, 
1432, p3j34i1, 0.6662, 3.15, 0.125, 142, 120, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
1433, p3j3yIU1, 0.6661, 3.09, 0.133, 145, 120, HIV-1 capsid
1434, p3j3qYK1, 0.6661, 3.41, 0.131, 145, 122, 
1435, p3j3qUD1, 0.6661, 3.28, 0.133, 145, 120, 
1436, p3j3qRJ1, 0.6661, 3.09, 0.133, 145, 120, 
1437, p3j3qGBA1, 0.6661, 3.21, 0.132, 145, 121, 
1438, d4xfyA1, 0.6660, 3.33, 0.132, 145, 121, STRUCTURE OF THE NATIVE FULL-LENGTH DEHYDRATED HIV-1 CAPSID PROTEIN
1439, p3j3yEHA1, 0.6660, 3.59, 0.130, 145, 123, HIV-1 capsid
1440, p3j3yAP1, 0.6660, 3.43, 0.130, 146, 123, HIV-1 capsid
1441, p3j3yALA1, 0.6660, 3.11, 0.126, 142, 119, HIV-1 capsid
1442, p3j3qZJA1, 0.6660, 3.01, 0.138, 145, 116, 
1443, p3j3qSSA1, 0.6660, 3.53, 0.138, 145, 123, 
1444, p3j3qNT1, 0.6660, 3.08, 0.128, 143, 117, 
1445, p3j3qMYA1, 0.6660, 3.07, 0.133, 145, 120, 
1446, p3j3qH1, 0.6660, 3.48, 0.130, 146, 123, 
1447, p3j3qFGA1, 0.6660, 2.93, 0.127, 145, 118, 
1448, p3j3qFDA1, 0.6660, 3.31, 0.142, 145, 120, 
1449, p3j3yLEA1, 0.6659, 3.19, 0.125, 142, 120, HIV-1 capsid
1450, p3j3yLCA1, 0.6659, 3.50, 0.123, 147, 122, HIV-1 capsid
1451, p3j3yFDA1, 0.6659, 3.16, 0.132, 146, 121, HIV-1 capsid
1452, p3j3qTLA1, 0.6659, 3.44, 0.138, 145, 123, 
1453, p3j3qTB1, 0.6659, 3.35, 0.124, 145, 121, 
1454, p3j3qHM1, 0.6659, 3.36, 0.132, 145, 121, 
1455, p3j3qGU1, 0.6659, 3.37, 0.123, 142, 122, 
1456, p3j3yWGA1, 0.6658, 3.33, 0.124, 142, 121, HIV-1 capsid
1457, p3j3yQY1, 0.6658, 3.48, 0.132, 145, 121, HIV-1 capsid
1458, p3j3yMJ1, 0.6658, 2.95, 0.127, 142, 118, HIV-1 capsid
1459, p3j3yCH1, 0.6658, 3.17, 0.132, 145, 121, HIV-1 capsid
1460, p3j3yBV1, 0.6658, 3.42, 0.140, 145, 121, HIV-1 capsid
1461, p3j3yBEA1, 0.6658, 3.25, 0.130, 145, 123, HIV-1 capsid
1462, p3j3qIVA1, 0.6658, 3.37, 0.131, 145, 122, 
1463, p3j3qFJA1, 0.6658, 3.40, 0.122, 142, 123, 
1464, p3j3qFFA1, 0.6658, 3.27, 0.133, 146, 120, 
1465, p4u0dL1, 0.6657, 3.12, 0.134, 145, 119, HEXAMERIC HIV-1 CA IN COMPLEX WITH NUP153 PEPTIDE P212121 CRYSTAL FORM
1466, p3j3yWDA1, 0.6657, 3.58, 0.130, 145, 123, HIV-1 capsid
1467, p3j3yVEA1, 0.6657, 3.16, 0.132, 146, 121, HIV-1 capsid
1468, p3j3yQEA1, 0.6657, 3.14, 0.119, 145, 118, HIV-1 capsid
1469, p3j3yQBA1, 0.6657, 3.27, 0.134, 145, 119, HIV-1 capsid
1470, p3j3yKO1, 0.6657, 3.35, 0.137, 146, 124, HIV-1 capsid
1471, p3j3yAJA1, 0.6657, 3.34, 0.125, 129, 120, HIV-1 capsid
1472, p3j3qXSA1, 0.6657, 3.53, 0.132, 145, 121, 
1473, p3j3qUA1, 0.6657, 3.55, 0.131, 146, 122, 
1474, p3j3qOQA1, 0.6657, 3.21, 0.133, 145, 120, 
1475, d3nteB1, 0.6656, 3.15, 0.134, 145, 119, CRYSTAL STRUCTURE OF THE WILD-TYPE FULL-LENGTH HIV-1 CAPSID PROTEIN
1476, p3j3yYM1, 0.6656, 3.15, 0.136, 145, 118, HIV-1 capsid
1477, p3j3yRC1, 0.6656, 3.36, 0.131, 145, 122, HIV-1 capsid
1478, p3j3yKW1, 0.6656, 3.42, 0.131, 145, 122, HIV-1 capsid
1479, p3j3yDIA1, 0.6656, 3.06, 0.118, 145, 119, HIV-1 capsid
1480, p3j3qXG1, 0.6656, 3.21, 0.131, 145, 122, 
1481, p3j3qOT1, 0.6656, 2.93, 0.127, 142, 118, 
1482, p3j3qNRA1, 0.6656, 3.25, 0.133, 145, 120, 
1483, p3j3qHUA1, 0.6656, 3.26, 0.126, 142, 119, 
1484, p3j3qHD1, 0.6656, 3.37, 0.130, 146, 123, 
1485, p3j3qAXA1, 0.6656, 3.30, 0.132, 145, 121, 
1486, p5fjbA1, 0.6655, 3.32, 0.138, 145, 123, CYCLOPHILIN A STABILIZE HIV-1 CAPSID THROUGH A NOVEL NON-CANONICAL BINDING SITE
1487, p3j3yIQ1, 0.6655, 3.30, 0.131, 145, 122, HIV-1 capsid
1488, p3j3yDMA1, 0.6655, 3.43, 0.138, 145, 123, HIV-1 capsid
1489, p3j3qXVA1, 0.6655, 3.00, 0.134, 145, 119, 
1490, p3j3qDM1, 0.6655, 3.25, 0.133, 145, 120, 
1491, p3j3yZOA1, 0.6654, 3.16, 0.131, 146, 122, HIV-1 capsid
1492, p3j3yTQ1, 0.6654, 3.55, 0.131, 145, 122, HIV-1 capsid
1493, p3j3qZU1, 0.6654, 3.32, 0.131, 145, 122, 
1494, p3j3qTJ1, 0.6654, 3.36, 0.132, 146, 121, 
1495, p3j3qSPA1, 0.6654, 3.52, 0.138, 145, 123, 
1496, p3j3qOGA1, 0.6654, 3.36, 0.129, 145, 124, 
1497, p3j3qJD1, 0.6654, 3.20, 0.136, 145, 118, 
1498, p3j3qGXA1, 0.6654, 3.17, 0.134, 147, 119, 
1499, p3j3yXPA1, 0.6653, 3.35, 0.131, 145, 122, HIV-1 capsid
1500, p3j3yQJ1, 0.6653, 3.31, 0.126, 142, 119, HIV-1 capsid
1501, p3j3yNH1, 0.6653, 3.33, 0.130, 145, 123, HIV-1 capsid
1502, p3j3yJR1, 0.6653, 3.38, 0.130, 142, 123, HIV-1 capsid
1503, p3j3yIMA1, 0.6653, 3.45, 0.123, 146, 122, HIV-1 capsid
1504, p3j3yEOA1, 0.6653, 3.55, 0.123, 145, 122, HIV-1 capsid
1505, p3j3qYE1, 0.6653, 3.57, 0.122, 142, 123, 
1506, p3j3qSJ1, 0.6653, 3.05, 0.133, 147, 120, 
1507, p3j3qRWA1, 0.6653, 3.49, 0.132, 142, 121, 
1508, p3j3qPKA1, 0.6653, 3.26, 0.124, 147, 121, 
1509, p4u0dE1, 0.6652, 3.19, 0.124, 142, 121, HEXAMERIC HIV-1 CA IN COMPLEX WITH NUP153 PEPTIDE P212121 CRYSTAL FORM
1510, p3j3yYF1, 0.6652, 3.15, 0.125, 142, 120, HIV-1 capsid
1511, p3j3yYBA1, 0.6652, 3.39, 0.139, 145, 122, HIV-1 capsid
1512, p3j3qVZ1, 0.6652, 3.30, 0.133, 145, 120, 
1513, p3j3qRD1, 0.6652, 3.37, 0.124, 142, 121, 
1514, p3j3qR1, 0.6652, 3.45, 0.131, 145, 122, 
1515, p3j3qHDA1, 0.6652, 3.34, 0.125, 130, 120, 
1516, p3j3qFJ1, 0.6652, 3.26, 0.136, 145, 118, 
1517, p3j3qENA1, 0.6652, 3.62, 0.131, 145, 122, 
1518, p3j34Z1, 0.6652, 3.36, 0.130, 145, 123, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
1519, p4u0dJ1, 0.6651, 3.07, 0.137, 145, 117, HEXAMERIC HIV-1 CA IN COMPLEX WITH NUP153 PEPTIDE P212121 CRYSTAL FORM
1520, p3j3yPY1, 0.6651, 3.39, 0.137, 145, 124, HIV-1 capsid
1521, p3j3yLN1, 0.6651, 3.18, 0.133, 145, 120, HIV-1 capsid
1522, p3j3yJS1, 0.6651, 3.24, 0.131, 145, 122, HIV-1 capsid
1523, p3j3qTBA1, 0.6651, 3.47, 0.132, 142, 121, 
1524, p3j3qSP1, 0.6651, 3.30, 0.126, 142, 119, 
1525, p3j3qPP1, 0.6651, 3.31, 0.125, 142, 120, 
1526, p3j3qNIA1, 0.6651, 3.47, 0.138, 145, 123, 
1527, p3j3qFA1, 0.6651, 3.40, 0.124, 142, 121, 
1528, p3j3yTC1, 0.6650, 3.38, 0.132, 145, 121, HIV-1 capsid
1529, p3j3qRU1, 0.6650, 3.33, 0.124, 147, 121, 
1530, p3j3qQLA1, 0.6650, 3.31, 0.124, 146, 121, 
1531, p3j3qKGA1, 0.6650, 3.41, 0.140, 146, 121, 
